year,month,unit,name,cause,acres,county,longitude,latitude
2013,7,Siskiyou CAL FIRE,COTTONWOOD,9 - Miscellaneous,0.27275657653808594,Siskiyou County,-122.57657730393399,41.925259547062254
2013,9,Siskiyou CAL FIRE,AGER,2 - Equipment Use,7.327134132385254,Siskiyou County,-122.45750805670849,41.865457666252006
2013,8,Shasta - Trinity CAL FIRE,WARNER 1-1,1 - Lightning,182.43959045410156,Shasta County,-121.55343836404953,41.047784452517384
2013,7,Shasta - Trinity CAL FIRE,FIDDLERS,14 - Unknown / Unidentified,29.70096206665039,Shasta County,-122.7343323089115,40.3744932219037
2013,9,Six Rivers National Forest,GREEN,1 - Lightning,61.288414001464844,Siskiyou County,-123.50203846827391,41.44963837969931
2013,5,Death Valley NP,SOTTY'S,11 - Powerline,15.239745140075684,Inyo County,-117.33499422865243,37.032329490936576
2013,8,Six Rivers National Forest,GRIZZLY,1 - Lightning,23.21056365966797,Trinity County,-123.46331717255168,40.25885297504291
2013,3,Stanislaus National Forest,GRUB,4 - Campfire,11.737460136413574,Tuolumne County,-120.30120208340595,38.13445894991208
2013,5,Riverside CAL FIRE,VAN BUREN,3 - Smoking,7.1734442710876465,Riverside County,-117.48790568760889,33.99720786747286
2013,6,Riverside CAL FIRE,VIPER,9 - Miscellaneous,40.46907043457031,Riverside County,-117.14042927597217,33.97445904600031
2013,5,Riverside CAL FIRE,WATER,9 - Miscellaneous,89.70110321044922,Riverside County,-116.6543107136897,33.95851986136363
2013,7,Santa Clara CAL FIRE,KIRKER,11 - Powerline,478.0438232421875,Contra Costa County,-121.90786868302574,37.9708914960188
2013,9,Santa Clara CAL FIRE,MORGAN,9 - Miscellaneous,3107.7265625,Contra Costa County,-121.89925000969515,37.88226305291856
2013,7,Shasta-Trinity National Forest,CORRAL,1 - Lightning,14.367902755737305,Trinity County,-123.36431786744336,40.677925377249906
2013,7,Shasta-Trinity National Forest,GIRARD,1 - Lightning,5.9586100578308105,Shasta County,-122.24339611536949,41.1602760663738
2013,9,Yosemite National Park,BUNNELL,1 - Lightning,0.07944365590810776,Mariposa County,-119.46362180258964,37.733556199409385
2013,11,Ventura County,WHEELER,2 - Equipment Use,22.43880271911621,Ventura County,-119.13259999369316,34.38658819185304
2013,5,Ventura County,SPRINGS,14 - Unknown / Unidentified,24059.857421875,Ventura County,-119.00919084062814,34.12840802852174
2013,6,Ventura County,HIDDEN,7 - Arson,37.863380432128906,Ventura County,-118.69590692192386,34.26742704829247
2013,12,Ventura County,HAPPY CAMP,11 - Powerline,44.73133850097656,Ventura County,-118.85300131401033,34.30556095181358
2013,4,Ventura County,GOODENOUGH,11 - Powerline,145.23348999023438,Ventura County,-118.9169903245132,34.41597871881618
2013,6,Ventura County,CONDOR,14 - Unknown / Unidentified,25.82967185974121,Ventura County,-118.86590324371322,34.40481239743847
2013,5,Ventura County,CAMARILLO,10 - Vehicle,1.2353169918060303,Ventura County,-118.96568545203264,34.20021886387408
2013,5,Ventura County,BARDSDALE,14 - Unknown / Unidentified,11.811123847961426,Ventura County,-118.87242559562928,34.37724511505477
2013,5,Tahoe National Forest,BAR,1 - Lightning,15.359028816223145,Yuba County,-121.12914094402723,39.49557137819963
2013,8,Tahoe National Forest,AMERICAN,9 - Miscellaneous,27430.521484375,Placer County,-120.58624019327102,39.14007975116038
2013,6,Tehama - Glenn CAL FIRE,SALE,8 - Playing with fire,100.14280700683594,Tehama County,-122.2217006962058,40.179943105160895
2013,8,Tehama - Glenn CAL FIRE,DEER,9 - Miscellaneous,11428.7529296875,Tehama County,-121.85328322195825,40.07542255964725
2013,5,Tehama - Glenn CAL FIRE,306,5 - Debris,208.38743591308594,Glenn County,-122.56564396596715,39.51681135118407
2013,5,Tuolumne - Calaveras CAL FIRE,SHELTON,2 - Equipment Use,236.68365478515625,San Joaquin County,-120.93371497079612,38.056830483388445
2013,6,Tuolumne - Calaveras CAL FIRE,MURPHY,14 - Unknown / Unidentified,154.373779296875,Tuolumne County,-120.33201673825654,37.915339218483474
2013,6,Tuolumne - Calaveras CAL FIRE,FARRIS,14 - Unknown / Unidentified,11.354032516479492,Calaveras County,-120.85615459987905,38.15105788656093
2013,7,Tuolumne - Calaveras CAL FIRE,CLEMENTS,2 - Equipment Use,50.12178421020508,San Joaquin County,-121.03588686598881,38.092250672582075
2013,8,Tuolumne - Calaveras CAL FIRE,BRIDGE,14 - Unknown / Unidentified,46.33070373535156,Tuolumne County,-120.45561504986247,38.06124708885154
2013,8,Stanislaus National Forest,RIM,4 - Campfire,256175.53125,Tuolumne County,-119.93906884583589,37.904464246368875
2013,8,Stanislaus National Forest,POWER,4 - Campfire,1075.87744140625,Tuolumne County,-120.01672461249323,38.25170745102766
2013,5,Stanislaus National Forest,MYSTERY,1 - Lightning,8.425358772277832,Tuolumne County,-120.02373566604402,38.28830801256317
2013,4,Stanislaus National Forest,13 ,4 - Campfire,10.662187576293945,Tuolumne County,-120.29433928527429,38.12819644897152
2013,7,Nevada - Yuba - Placer CAL FIRE,DOOLITTLE,9 - Miscellaneous,40.92420196533203,Yuba County,-121.38139547474026,39.15627050463385
2013,5,Yosemite National Park,FORBIDDEN,1 - Lightning,198.14501953125,Mariposa County,-119.62300042265292,37.767038133248434
2013,6,Nevada - Yuba - Placer CAL FIRE,BEALE AFB BEALE,14 - Unknown / Unidentified,109.29485321044922,Yuba County,-121.40629716074369,39.16311702811391
2013,7,Humboldt - Del Norte CAL FIRE,BUSHNELL,2 - Equipment Use,22.165790557861328,Humboldt County,-123.7494293012003,40.2099485341088
2013,8,Humboldt - Del Norte CAL FIRE,BROWN,2 - Equipment Use,14.901013374328613,Humboldt County,-123.81050453836535,40.28631518777754
2013,8,Fresno-Kings CAL FIRE,WOLF,10 - Vehicle,40.368412017822266,Fresno County,-119.64028401714465,36.87876834864001
2013,6,Fresno-Kings CAL FIRE,SIERRA,2 - Equipment Use,45.560874938964844,Fresno County,-119.46197616316296,37.03089409406524
2013,6,Fresno-Kings CAL FIRE,SALES,9 - Miscellaneous,14.140085220336914,Fresno County,-119.44552006791851,36.93322753519349
2013,8,Fresno-Kings CAL FIRE,RUTH HILL,14 - Unknown / Unidentified,101.28494262695312,Fresno County,-119.26362567750587,36.73390131494929
2013,6,Fresno-Kings CAL FIRE,GEORGE,14 - Unknown / Unidentified,117.757568359375,Fresno County,-119.22766167951622,36.714295624708775
2013,5,Fresno-Kings CAL FIRE,ENNIS,10 - Vehicle,11.432562828063965,Fresno County,-119.20207778269535,36.686798998477066
2013,8,Eldorado National Forest,TIGER,1 - Lightning,16.324010848999023,Amador County,-120.33749357550403,38.50592649099674
2013,7,Eldorado National Forest,KYBURZ,9 - Miscellaneous,570.8655395507812,El Dorado County,-120.34321239748783,38.774936046265886
2013,12,Eldorado National Forest,HENRY,14 - Unknown / Unidentified,19.8254451751709,El Dorado County,-120.51749121072453,38.5951756515893
2013,8,Eldorado National Forest,BALTIC,14 - Unknown / Unidentified,14.92882251739502,El Dorado County,-120.56484993573834,38.69500333974084
2013,1,Cleveland National Forest,VAIL,9 - Miscellaneous,10.543007850646973,Riverside County,-116.957841770766,33.46517000925407
2013,7,Cleveland National Forest,PEUTZ,9 - Miscellaneous,139.36105346679688,San Diego County,-116.8246350023049,32.896987719533726
2013,9,Cleveland National Forest,LYON,9 - Miscellaneous,263.2317199707031,San Diego County,-116.73505705260683,32.712540362719395
2013,9,Cleveland National Forest,LA POSTA 2,1 - Lightning,13.750344276428223,San Diego County,-116.45629740388898,32.75375382436404
2013,8,Cleveland National Forest,FALLS,9 - Miscellaneous,1384.3265380859375,Riverside County,-117.38817182320368,33.63806276077567
2013,4,CA Desert District - BLM,HIGHLINE,1 - Lightning,261.7239990234375,Imperial County,-115.27007935124452,32.698186535286766
2013,3,CA Desert District - BLM,BACKUS,9 - Miscellaneous,77.83088684082031,Kern County,-118.18560103585355,34.970697508939104
2013,8,Carson City District or - BLM,RIO,14 - Unknown / Unidentified,2.89841628074646,Kern County,-118.46559238699635,35.62299548808423
2013,6,Carson City District or - BLM,KENDON,14 - Unknown / Unidentified,2.4113008975982666,Kern County,-119.46627293380531,35.099840825654155
2013,5,Carson City District or - BLM,ELKHORN,14 - Unknown / Unidentified,71.47371673583984,San Luis Obispo County,-119.50961713527813,35.00015063962733
2013,8,Butte CAL FIRE,SWEDES,14 - Unknown / Unidentified,2462.239501953125,Butte County,-121.41095685235848,39.46446784830491
2013,10,Butte CAL FIRE,SUMMIT,9 - Miscellaneous,268.4903869628906,Butte County,-121.5016238336346,39.430550039876216
2013,5,Butte CAL FIRE,PANTHER,9 - Miscellaneous,6896.1982421875,Tehama County,-121.64827705464882,40.171122370006685
2013,4,Butte CAL FIRE,ONION,18 - Escaped Prescribed Burn,27.25247573852539,Tehama County,-121.59761725411761,40.192742115562794
2013,5,Los Angeles County,LAKE,3 - Smoking,659.639892578125,Los Angeles County,-118.6253670136611,34.52326109363613
2013,8,Butte CAL FIRE,CENTERVILLE,9 - Miscellaneous,54.3912467956543,Butte County,-121.64761880276288,39.80958191786247
2013,7,Humboldt - Del Norte CAL FIRE,COOSKIE,4 - Campfire,36.499290466308594,Humboldt County,-124.30977626067761,40.221777771001946
2013,5,Butte CAL FIRE,CEDAR,18 - Escaped Prescribed Burn,68.20665740966797,Butte County,-121.6126964722378,40.022474309034706
2013,3,Humboldt - Del Norte CAL FIRE,TELL,14 - Unknown / Unidentified,10.095789909362793,Del Norte County,-124.20196256222599,41.87345650353542
2013,6,Los Angeles County,COLTRANE,14 - Unknown / Unidentified,15.108163833618164,Los Angeles County,-118.53871403556359,34.34728080686786
2013,10,Los Angeles County,CLARITA,14 - Unknown / Unidentified,6.421674728393555,Los Angeles County,-118.5101036321915,34.33503034987981
2013,7,Los Angeles County,CASTRO,2 - Equipment Use,0.6089270114898682,Los Angeles County,-118.78236071372498,34.085542309044804
2013,8,Los Angeles County,CANYON,14 - Unknown / Unidentified,1.5327622890472412,Los Angeles County,-118.60534043466384,34.14563746757962
2013,9,Los Angeles County,CANYON,9 - Miscellaneous,21.9495906829834,Los Angeles County,-118.67929340337778,34.48752992650288
2013,7,Los Angeles County,GABRIEL,2 - Equipment Use,3.933502435684204,Los Angeles County,-117.85850128449309,34.23740042943511
2013,9,Los Angeles County,CANYON,14 - Unknown / Unidentified,12.73037052154541,Los Angeles County,-117.75087449820562,34.12402955756113
2013,4,Los Angeles County,BOUQUET,9 - Miscellaneous,10.920641899108887,Los Angeles County,-118.47166359057191,34.46403551058383
2013,8,Kern County,WILLIAMS,14 - Unknown / Unidentified,20.745437622070312,Kern County,-118.75315564192468,35.67982825983736
2013,7,Kern County,WATER,14 - Unknown / Unidentified,612.6207275390625,Kern County,-118.93101108076422,34.895192005089754
2013,4,Kern County,VINE,14 - Unknown / Unidentified,1.9998947381973267,Kern County,-118.92895993805786,34.92484999622149
2013,7,Kern County,RANCHO,3 - Smoking,712.0460205078125,Kern County,-118.90979897675331,34.8795181802791
2013,5,Kern County,PIUTE,14 - Unknown / Unidentified,0.2883242666721344,Kern County,-118.46172201493803,35.58844032783727
2013,4,Kern County,LOST HILLS,14 - Unknown / Unidentified,7.913582801818848,Kern County,-119.69124282415535,35.56161413610044
2013,9,Kern County,KEM,14 - Unknown / Unidentified,4.498317241668701,Kern County,-118.48748415402447,35.61189998899956
2013,10,Kern County,JACKS,14 - Unknown / Unidentified,7.346938610076904,Kern County,-118.65235327685517,35.10968055546527
2013,4,Kern County,HANNING,14 - Unknown / Unidentified,7.022251129150391,Kern County,-118.3718006690874,35.67417444181253
2013,5,Kern County,GRAND,14 - Unknown / Unidentified,4345.259765625,Ventura County,-118.90998808436126,34.78434554322137
2013,5,Kern County,FARM 2,14 - Unknown / Unidentified,12.720298767089844,Kern County,-119.09076907981542,35.498926798442724
2013,5,Kern County,FARM,14 - Unknown / Unidentified,3.9783496856689453,Kern County,-118.68828122942996,35.26950792310003
2013,6,Kern County,EVANS,14 - Unknown / Unidentified,1.3520218133926392,Kern County,-118.46824548579885,35.71075636120765
2013,4,Kern County,CANAL,14 - Unknown / Unidentified,1.3864662647247314,Kern County,-119.7009912953841,35.6219173662966
2013,5,Kern County,BRANDY,14 - Unknown / Unidentified,2.963334560394287,Kern County,-119.06689142938211,35.55357979679653
2013,9,Nevada - Yuba - Placer CAL FIRE,BEALE AFB GRASS VALLEY GA,14 - Unknown / Unidentified,254.67355346679688,Yuba County,-121.36538287827763,39.10591630574781
2013,6,Kern County,BEAR,14 - Unknown / Unidentified,1.814577579498291,Kern County,-118.7636512182864,35.19492095512377
2013,4,Kern County,APPLE,14 - Unknown / Unidentified,0.3679073452949524,Kern County,-118.46798756701914,35.11121214888147
2013,7,Klamath National Forest,SALMON COMPLEX,7 - Arson,14785.8759765625,Siskiyou County,-123.20578998148156,41.31911331501028
2013,12,Los Angeles County,LOWRIDGE,14 - Unknown / Unidentified,12.892858505249023,Los Angeles County,-118.53564139151439,34.48051611878243
2013,6,Butte CAL FIRE,LONE,2 - Equipment Use,224.9925994873047,Butte County,-121.5710165884693,39.43772005482889
2013,9,Los Angeles County,MADRE,5 - Debris,209.501953125,Los Angeles County,-117.91835803905411,34.16628811341231
2013,12,Los Padres National Forest,PFEIFFER,9 - Miscellaneous,913.9629516601562,Monterey County,-121.79752948107411,36.24782477750556
2013,5,Los Padres National Forest,ROCK,9 - Miscellaneous,50.993568420410156,San Luis Obispo County,-120.14165676515991,35.17145438469947
2013,5,Los Angeles County,MADISON,2 - Equipment Use,5.662211894989014,Los Angeles County,-118.65842024182184,34.443689742667985
2013,5,Los Padres National Forest,WHITE,4 - Campfire,1912.0496826171875,Santa Barbara County,-119.77292065518498,34.55103941199995
2013,10,Camp Pendleton Marine Corps Base,DELUZ,14 - Unknown / Unidentified,2229.459716796875,San Diego County,-117.31775133225753,33.36488983477397
2013,7,Modoc National Forest,CREEK,1 - Lightning,10.529090881347656,Modoc County,-120.51670397853846,41.94659150403648
2013,9,Modoc National Forest,DAVIS,9 - Miscellaneous,97.09414672851562,Modoc County,-120.3729114327951,41.75477874457659
2013,8,Modoc National Forest,OKLAHOMA,1 - Lightning,10.794015884399414,Siskiyou County,-121.61971346294511,41.90627969664097
2013,9,Modoc National Forest,RAIL,2 - Equipment Use,67.92241668701172,Modoc County,-120.95503124564362,41.57219030975737
2013,8,Modoc National Forest,WHITTEMORE,1 - Lightning,51.76893615722656,Modoc County,-120.6825174540952,41.599782626539884
2013,5,Mendocino CAL FIRE,FOSTER,5 - Debris,187.42420959472656,Mendocino County,-123.17504295867545,39.452301438378825
2013,10,Mendocino CAL FIRE,MCGALL,2 - Equipment Use,13.983397483825684,Mendocino County,-123.1935776144416,39.01760659112358
2013,7,Mendocino CAL FIRE,PRATT,10 - Vehicle,41.208648681640625,Mendocino County,-123.07016619726778,38.98053335527041
2013,11,Mendocino CAL FIRE,RETECH,5 - Debris,84.23231506347656,Mendocino County,-123.13839253080292,39.036907727384225
2013,6,Los Padres National Forest,BRANCH,9 - Miscellaneous,489.52105712890625,San Luis Obispo County,-120.04003947734431,35.158193960643935
2013,4,Madera - Mariposa CAL FIRE,GOLD,14 - Unknown / Unidentified,183.64242553710938,Madera County,-119.64144219562127,37.11610040357364
2013,7,Mendocino National Forest,ANDERSON,1 - Lightning,10.267192840576172,Lake County,-122.77150251147006,39.486033240761316
2013,8,Mendocino National Forest,CROCKETT,1 - Lightning,6.887072563171387,Lake County,-122.78132127102447,39.40678794594853
2013,6,Mendocino National Forest,DAVES,1 - Lightning,225.71490478515625,Glenn County,-122.69921444756461,39.76874952777677
2013,11,Mendocino National Forest,HIGH GLADE,2 - Equipment Use,304.9260559082031,Lake County,-122.81100187347714,39.23687498867015
2013,6,San Diego CAL FIRE,BODEN,9 - Miscellaneous,20.557044982910156,San Diego County,-116.89836207960593,33.09432550844072
2013,5,San Diego CAL FIRE,BORDER,7 - Arson,61.55982208251953,San Diego County,-116.25207089091738,32.60763888716877
2013,5,San Diego CAL FIRE,BORDER2,14 - Unknown / Unidentified,325.2897644042969,San Diego County,-116.87281807696036,32.56397517962006
2013,7,San Diego CAL FIRE,CHARIOT,14 - Unknown / Unidentified,7084.6728515625,San Diego County,-116.4555929962254,32.92755619070095
2013,5,San Diego CAL FIRE,FELIPE,18 - Escaped Prescribed Burn,2780.291015625,San Diego County,-116.53988722060748,33.12300627648489
2013,5,San Diego CAL FIRE,GENERAL,9 - Miscellaneous,1270.865966796875,San Diego County,-116.49880189836388,33.041754334995076
2013,7,San Diego CAL FIRE,MORENA,14 - Unknown / Unidentified,1.4341623783111572,San Diego County,-116.49624810602026,32.64797824571269
2013,5,San Diego CAL FIRE,OTAY,14 - Unknown / Unidentified,164.206298828125,San Diego County,-116.93564922838836,32.57184271463449
2013,9,San Diego CAL FIRE,RED,1 - Lightning,12.954182624816895,San Diego County,-116.54420983415109,33.17036146476862
2013,9,San Diego CAL FIRE,VALLEY 2,14 - Unknown / Unidentified,58.844970703125,San Diego County,-116.90641463391212,32.819176510173996
2013,6,Madera - Mariposa CAL FIRE,ROLLING,10 - Vehicle,481.95709228515625,Madera County,-119.77374746884537,37.01772499422454
2013,5,Sonoma - Lake - Napa CAL FIRE,YELLOW,11 - Powerline,83.7604751586914,Sonoma County,-122.65377869057417,38.64058363017796
2013,7,Los Padres National Forest,TASSAJARA,4 - Campfire,212.46450805664062,Monterey County,-121.57031677970707,36.24709091374013
2013,8,Sonoma - Lake - Napa CAL FIRE,SULPHUR,11 - Powerline,19.8916015625,Lake County,-122.65571104302427,39.00409242507606
2013,5,Los Angeles County,MAGIC,2 - Equipment Use,145.10693359375,Los Angeles County,-118.60429886550608,34.41306556254157
2013,9,Los Angeles County,MARPLE,3 - Smoking,6.544206142425537,Los Angeles County,-118.65677823754896,34.53963739520745
